accuracy,loss,val_accuracy,val_loss
0.2669011950492859,2.4445180892944336,0.36444422602653503,1.6669769287109375
0.3222437798976898,1.7925364971160889,0.3693206310272217,1.582696795463562
0.3376249670982361,1.6931830644607544,0.3744446039199829,1.5401636362075806
0.3461061120033264,1.6434046030044556,0.37070682644844055,1.5180895328521729
0.3519231975078583,1.6079978942871094,0.3751995861530304,1.4936455488204956
0.3553979694843292,1.5840250253677368,0.3760412037372589,1.4789167642593384
0.35868707299232483,1.5651333332061768,0.37688279151916504,1.4658373594284058
0.36045077443122864,1.5500150918960571,0.3791106045246124,1.457492470741272
0.3649466037750244,1.5341215133666992,0.3826998472213745,1.4449845552444458
0.36733222007751465,1.5210093259811401,0.38669753074645996,1.4365513324737549
0.36931249499320984,1.5095378160476685,0.3846801221370697,1.4243664741516113
0.3720477521419525,1.496974229812622,0.38708120584487915,1.4174779653549194
0.37469327449798584,1.4879534244537354,0.38818272948265076,1.4089690446853638
0.37615063786506653,1.4778355360031128,0.3898411989212036,1.4025517702102661
0.3784898519515991,1.4706751108169556,0.3931705355644226,1.3962771892547607
0.380921870470047,1.4611613750457764,0.39814597368240356,1.3886641263961792
0.38200485706329346,1.4568812847137451,0.3994579017162323,1.3823480606079102
0.38391396403312683,1.4495306015014648,0.4015248119831085,1.3765078783035278
0.3861789107322693,1.4429118633270264,0.4015248119831085,1.3733477592468262
0.3873237371444702,1.4372386932373047,0.404235303401947,1.3673064708709717
0.3887099325656891,1.433785080909729,0.40395063161849976,1.367254376411438
0.38895130157470703,1.4306215047836304,0.40484175086021423,1.362937331199646
0.3893009424209595,1.4262466430664062,0.4037526249885559,1.3638992309570312
0.39128121733665466,1.4235954284667969,0.40628984570503235,1.3609213829040527
0.3900063931941986,1.4221231937408447,0.4065868854522705,1.3597253561019897
0.3917112946510315,1.4192626476287842,0.4086661636829376,1.3597536087036133
0.3920423686504364,1.4177680015563965,0.4079606831073761,1.3558752536773682
0.39265501499176025,1.4122999906539917,0.4072428345680237,1.354200839996338
0.3927973508834839,1.4109803438186646,0.4034308195114136,1.355849266052246
0.3939855396747589,1.4094314575195312,0.4051264226436615,1.35211181640625
