accuracy,loss,val_accuracy,val_loss
0.24554656445980072,2.265774965286255,0.32992836833000183,1.8096587657928467
0.306392103433609,1.9226043224334717,0.34394270181655884,1.7392679452896118
0.32136407494544983,1.8550317287445068,0.35014015436172485,1.6937732696533203
0.32471972703933716,1.8132085800170898,0.34634071588516235,1.6793872117996216
0.326308012008667,1.7869211435317993,0.3474307060241699,1.658402442932129
0.3313998878002167,1.7688655853271484,0.3511990010738373,1.6538745164871216
0.3333696722984314,1.7535414695739746,0.3447835445404053,1.6496288776397705
0.33516037464141846,1.746041178703308,0.3480224311351776,1.6475337743759155
0.3369511067867279,1.7378692626953125,0.3451884090900421,1.629536509513855
0.3372780978679657,1.7268786430358887,0.3485206961631775,1.6283011436462402
0.33916226029396057,1.7234610319137573,0.3478667140007019,1.6187869310379028
0.33864060044288635,1.7177717685699463,0.3476487100124359,1.6248910427093506
0.34019777178764343,1.7168023586273193,0.3456867039203644,1.6221535205841064
0.3395203948020935,1.7140295505523682,0.34730613231658936,1.6142804622650146
0.34002646803855896,1.7092347145080566,0.3453129827976227,1.6142491102218628
0.3412254750728607,1.7024286985397339,0.3484584093093872,1.624287724494934
0.34057146310806274,1.701961636543274,0.34923699498176575,1.6218231916427612
0.3416147530078888,1.7001186609268188,0.34590470790863037,1.605455756187439
0.3418794870376587,1.6978163719177246,0.3494861423969269,1.6069703102111816
0.3411320447921753,1.6962544918060303,0.3479290008544922,1.6223430633544922
0.34099191427230835,1.6933379173278809,0.34553098678588867,1.6092828512191772
